sc,ba,n_per_size_class,date,growth_can,growth_und,RA
50,4.170562744140625,18.032730102539062,1923-02-01,8.385876655578613,0.06905579566955566,0.009
60,1.6766984462738037,4.918777942657471,1923-02-01,2.221359968185425,0.007541597820818424,0.009
70,2.1771092414855957,4.921438694000244,1923-02-01,2.073467254638672,0,0.009
80,1.6782760620117188,2.8739891052246094,1923-02-01,1.220741868019104,0,0.009
90,1.5097209215164185,1.9679691791534424,1923-02-01,0.7535196542739868,0,0.009
100,4.141461372375488,2.365466356277466,1923-02-01,0.6760001182556152,0,0.009
0,1.2940125465393066,7790.1474609375,1923-03-01,23.353471755981445,51.89356994628906,0.009
5,1.45888090133667,363.070068359375,1923-03-01,26.072509765625,21.354442596435547,0.009
10,2.555703639984131,197.35035705566406,1923-03-01,12.417914390563965,36.29511260986328,0.009
15,1.8746658563613892,81.54426574707031,1923-03-01,14.72214412689209,10.45400619506836,0.009
20,1.9588781595230103,41.29278564453125,1923-03-01,0.6934337019920349,6.4599738121032715,0.009
30,2.206599712371826,24.05510711669922,1923-03-01,5.083188056945801,1.8669261932373047,0.009
40,2.168883800506592,13.857711791992188,1923-03-01,5.854086875915527,0.10346819460391998,0.009
50,4.171774387359619,18.013240814208984,1923-03-01,7.338277816772461,0.0803595706820488,0.009
60,1.6767499446868896,4.913522243499756,1923-03-01,1.927436113357544,0.009192789904773235,0.009
70,2.1766979694366455,4.916109561920166,1923-03-01,1.7868093252182007,0,0.009
80,1.6778240203857422,2.8709628582000732,1923-03-01,1.0416520833969116,0,0.009
90,1.5090346336364746,1.96585214138031,1923-03-01,0.6350583434104919,0,0.009
100,4.152455806732178,2.3628790378570557,1923-03-01,0.546110212802887,0,0.009
0,1.2953782081604004,7799.974609375,1923-04-01,36.53981018066406,43.30974197387695,0.009
5,1.46001398563385,362.2743835449219,1923-04-01,28.218650817871094,19.753904342651367,0.009
10,2.560220718383789,197.12503051757812,1923-04-01,11.47403621673584,33.968017578125,0.009
15,1.8752254247665405,81.35384368896484,1923-04-01,13.609739303588867,9.743680000305176,0.009
20,1.9577407836914062,41.22816848754883,1923-04-01,0.6417170763015747,5.977418422698975,0.009
30,2.206362724304199,24.02273178100586,1923-04-01,4.673655986785889,1.7073978185653687,0.009
40,2.1694188117980957,13.842628479003906,1923-04-01,5.372354030609131,0.09270263463258743,0.009
50,4.171591281890869,17.993772506713867,1923-04-01,6.703704833984375,0.06772112846374512,0.009
60,1.6763265132904053,4.9082722663879395,1923-04-01,1.7494571208953857,0.0072825318202376366,0.009
70,2.1757616996765137,4.9107866287231445,1923-04-01,1.6135776042938232,0,0.009
80,1.6769953966140747,2.8679399490356445,1923-04-01,0.9332755208015442,0,0.009
90,1.5080618858337402,1.9637374877929688,1923-04-01,0.563402533531189,0,0.009
100,4.148555278778076,2.360294818878174,1923-04-01,0.46026480197906494,0,0.009
0,1.2626417875289917,7790.83544921875,1923-05-01,30.1368465423584,36.881717681884766,0.009
5,1.495923638343811,378.78619384765625,1923-05-01,42.66926193237305,17.01936149597168,0.009
10,2.565441846847534,196.90487670898438,1923-05-01,12.544931411743164,29.757347106933594,0.009
15,1.8759710788726807,81.144775390625,1923-05-01,14.839930534362793,8.598857879638672,0.009
20,1.956639289855957,41.161476135253906,1923-05-01,0.7043226957321167,5.233059883117676,0.009
30,2.206461191177368,23.989294052124023,1923-05-01,5.1513543128967285,1.4742833375930786,0.009
40,2.170457363128662,13.827051162719727,1923-05-01,5.967106819152832,0.0759265348315239,0.009
50,4.172179222106934,17.97366714477539,1923-05-01,7.488687992095947,0.05151787027716637,0.009
60,1.676154613494873,4.90285062789917,1923-05-01,1.9700171947479248,0.005225073080509901,0.009
70,2.1750895977020264,4.905290126800537,1923-05-01,1.829615592956543,0,0.009
80,1.676350474357605,2.8648176193237305,1923-05-01,1.067987322807312,0,0.009
90,1.5072182416915894,1.9615534543991089,1923-05-01,0.6527050137519836,0,0.009
100,4.14183235168457,2.357625961303711,1923-05-01,0.5634042620658875,0,0.009
0,1.2597286701202393,7798.765625,1923-06-01,31.349611282348633,31.217042922973633,0.009
5,1.501915693283081,379.8786926269531,1923-06-01,45.16024398803711,14.41827392578125,0.009
10,2.429935932159424,188.76683044433594,1923-06-01,12.88273811340332,23.7982234954834,0.009
15,2.016425371170044,88.85423278808594,1923-06-01,15.10214900970459,8.609643936157227,0.009
20,1.9552079439163208,41.09489440917969,1923-06-01,0.7201799154281616,4.1834492683410645,0.009
30,2.2065134048461914,23.955886840820312,1923-06-01,5.257583141326904,1.1388789415359497,0.009
40,2.1716392040252686,13.811491966247559,1923-06-01,6.117642879486084,0.0518450029194355,0.009
50,4.173000335693359,17.953584671020508,1923-06-01,7.687810897827148,0.02708618901669979,0.009
60,1.676066517829895,4.897435188293457,1923-06-01,2.0261471271514893,0.00195480789989233,0.009
70,2.1745152473449707,4.8998003005981445,1923-06-01,1.8849058151245117,0,0.009
80,1.675775170326233,2.861698865890503,1923-06-01,1.102401852607727,0,0.009
90,1.5064277648925781,1.9593719244003296,1923-06-01,0.6754938960075378,0,0.009
100,4.139547824859619,2.3549606800079346,1923-06-01,0.5875469446182251,0,0.009
0,1.2606290578842163,7809.1337890625,1923-07-01,34.63541793823242,29.07675552368164,0.009
5,1.5041269063949585,379.0445861816406,1923-07-01,46.12864303588867,13.338354110717773,0.009
10,2.0317060947418213,165.80886840820312,1923-07-01,13.172255516052246,19.555068969726562,0.009
15,2.419325828552246,111.38423919677734,1923-07-01,15.311988830566406,10.561203002929688,0.009
20,1.953656554222107,41.02842712402344,1923-07-01,0.7333488464355469,3.880563974380493,0.009
30,2.2065699100494385,23.922508239746094,1923-07-01,5.337179660797119,1.0507911443710327,0.009
40,2.172913074493408,13.795950889587402,1923-07-01,6.23806095123291,0.04631641134619713,0.009
50,4.173971176147461,17.93352508544922,1923-07-01,7.847212314605713,0.023839596658945084,0.009
60,1.6760313510894775,4.892025470733643,1923-07-01,2.0711381435394287,0.0019712268840521574,0.009
70,2.174001693725586,4.894317150115967,1923-07-01,1.9293173551559448,0,0.009
80,1.6752431392669678,2.858583450317383,1923-07-01,1.1300181150436401,0,0.009
90,1.5056706666946411,1.9571927785873413,1923-07-01,0.6937683820724487,0,0.009
100,4.1381731033325195,2.3522984981536865,1923-07-01,0.607378363609314,0,0.009
0,1.2624584436416626,7829.47607421875,1923-08-01,35.32503128051758,32.215240478515625,0.009
5,1.506103515625,378.208984375,1923-08-01,47.402679443359375,13.244549751281738,0.009
10,2.035552501678467,165.64268493652344,1923-08-01,13.074568748474121,19.959522247314453,0.009
15,2.419245481491089,111.12309265136719,1923-08-01,15.33855152130127,10.687870979309082,0.009
20,1.951882243156433,40.962074279785156,1923-08-01,0.7378274202346802,3.901740550994873,0.009
30,2.206479072570801,23.889156341552734,1923-08-01,5.352682113647461,1.052589774131775,0.009
40,2.1741092205047607,13.780426979064941,1923-08-01,6.2806243896484375,0.04536813125014305,0.009
50,4.174821376800537,17.91348648071289,1923-08-01,7.904038906097412,0.019217493012547493,0.009
60,1.6759573221206665,4.886622428894043,1923-08-01,2.087296962738037,4.113373579457402e-4,0.009
70,2.173447370529175,4.888840675354004,1923-08-01,1.9456167221069336,0,0.009
80,1.6746816635131836,2.85547137260437,1923-08-01,1.1400537490844727,0,0.009
90,1.5048916339874268,1.9550162553787231,1923-08-01,0.700490415096283,0,0.009
100,4.131670951843262,2.349639415740967,1923-08-01,0.6151626110076904,0,0.009
0,1.2650930881500244,7857.203125,1923-09-01,37.70979309082031,33.278785705566406,0.009
5,1.444273591041565,369.1935119628906,1923-09-01,48.89997100830078,13.125252723693848,0.009
10,2.1041715145111084,173.64227294921875,1923-09-01,13.497184753417969,23.10942840576172,0.009
15,2.419480800628662,110.85520935058594,1923-09-01,15.760331153869629,11.683719635009766,0.009
20,1.9502677917480469,40.89474868774414,1923-09-01,0.761974573135376,4.312468528747559,0.009
30,2.206547498703003,23.855287551879883,1923-09-01,5.517839431762695,1.1838552951812744,0.009
40,2.175469160079956,13.764666557312012,1923-09-01,6.509568214416504,0.05340173840522766,0.009
50,4.175912857055664,17.893144607543945,1923-09-01,8.20666790008545,0.028025902807712555,0.009
60,1.6759580373764038,4.881136894226074,1923-09-01,2.1724748611450195,0.0019629623275250196,0.009
70,2.172968864440918,4.883281707763672,1923-09-01,2.0293896198272705,0,0.009
80,1.6741715669631958,2.852311849594116,1923-09-01,1.192192554473877,0,0.009
90,1.5041462182998657,1.9528063535690308,1923-09-01,0.735076367855072,0,0.009
100,4.130486488342285,2.346940279006958,1923-09-01,0.653262197971344,0,0.009
0,1.2676447629928589,7884.27685546875,1923-10-01,35.17501449584961,31.59587287902832,0.009
5,1.4241949319839478,365.5339050292969,1923-10-01,45.16584396362305,12.593607902526855,0.009
10,2.1310272216796875,176.30126953125,1923-10-01,12.465734481811523,23.93724250793457,0.009
15,2.419825315475464,110.59464263916016,1923-10-01,14.607864379882812,12.005725860595703,0.009
20,1.9487642049789429,40.8286247253418,1923-10-01,0.7074121236801147,4.478527545928955,0.009
30,2.2066004276275635,23.821992874145508,1923-10-01,5.088494777679443,1.2458109855651855,0.009
40,2.1767430305480957,13.749178886413574,1923-10-01,6.006799221038818,0.059037718921899796,0.009
50,4.176884174346924,17.873151779174805,1923-10-01,7.544399261474609,0.03540976718068123,0.009
60,1.6759229898452759,4.87574577331543,1923-10-01,1.9866901636123657,0.0031114956364035606,0.009
70,2.1724581718444824,4.877818584442139,1923-10-01,1.8481780290603638,0,0.009
80,1.6736407279968262,2.8492066860198975,1923-10-01,1.079063057899475,0,0.009
90,1.5033913850784302,1.9506347179412842,1923-10-01,0.6603444814682007,0,0.009
100,4.129182815551758,2.344287872314453,1923-10-01,0.5706539154052734,0,0.009
0,1.2700945138931274,7910.62158203125,1923-11-01,37.624305725097656,28.749975204467773,0.009
5,1.4263662099838257,364.7192687988281,1923-11-01,45.70658493041992,11.699084281921387,0.009
10,2.1355457305908203,176.11447143554688,1923-11-01,12.625419616699219,22.20087242126465,0.009
15,2.4202260971069336,110.33802795410156,1923-11-01,14.699104309082031,11.096468925476074,0.009
20,1.9473154544830322,40.762611389160156,1923-11-01,0.71479332447052,4.1685566902160645,0.009
30,2.206601619720459,23.788726806640625,1923-11-01,5.125177383422852,1.1463347673416138,0.009
40,2.177912473678589,13.733708381652832,1923-11-01,6.073834419250488,0.051689814776182175,0.009
50,4.177688121795654,17.85318374633789,1923-11-01,7.633428573608398,0.028748340904712677,0.009
60,1.675830602645874,4.870360851287842,1923-11-01,2.0119125843048096,0.002591038355603814,0.009
70,2.1718835830688477,4.87236213684082,1923-11-01,1.8733289241790771,0,0.009
80,1.67306387424469,2.846104860305786,1923-11-01,1.094621181488037,0,0.009
90,1.502601981163025,1.9484654664993286,1923-11-01,0.6706644296646118,0,0.009
100,4.128337860107422,2.3416385650634766,1923-11-01,0.5806585550308228,0,0.009
0,1.2706977128982544,7914.91064453125,1923-12-01,41.19282150268555,23.96356773376465,0.009
5,1.4284189939498901,363.9057312011719,1923-12-01,46.909934997558594,9.49756908416748,0.009
10,2.0401434898376465,170.31649780273438,1923-12-01,12.98282241821289,17.517702102661133,0.009
15,2.51952862739563,115.6932373046875,1923-12-01,14.865021705627441,9.485969543457031,0.009
20,1.9456120729446411,40.696712493896484,1923-12-01,0.7262288928031921,3.1602396965026855,0.009
30,2.2065138816833496,23.755447387695312,1923-12-01,5.18814754486084,0.8377186059951782,0.009
40,2.179115056991577,13.718255996704102,1923-12-01,6.173043251037598,0.033724308013916016,0.009
50,4.178550720214844,17.833236694335938,1923-12-01,7.7647624015808105,0.019352858886122704,0.009
60,1.675760269165039,4.8649821281433105,1923-12-01,2.0490617752075195,0.0015628228429704905,0.009
70,2.1713361740112305,4.866912364959717,1923-12-01,1.9100598096847534,0,0.009
80,1.672506332397461,2.8430063724517822,1923-12-01,1.1174490451812744,0,0.009
90,1.501827597618103,1.946298599243164,1923-12-01,0.685666024684906,0,0.009
100,4.120075225830078,2.3389923572540283,1923-12-01,0.5979681611061096,0,0.009
0,1.2701497077941895,7905.97705078125,1924-01-01,46.176124572753906,28.719221115112305,0.009
5,1.427943468093872,362.8143005371094,1924-01-01,50.58911895751953,13.24737548828125,0.009
10,2.042574882507324,170.27658081054688,1924-01-01,14.365516662597656,23.414648056030273,0.009
15,2.5250003337860107,115.70973205566406,1924-01-01,16.362552642822266,12.993912696838379,0.009
20,1.9439688920974731,40.63092041015625,1924-01-01,0.8049009442329407,4.524242401123047,0.009
30,2.206622362136841,23.72223663330078,1924-01-01,5.7631449699401855,1.2661687135696411,0.009
40,2.1805918216705322,13.702820777893066,1924-01-01,6.912300109863281,0.05819033086299896,0.009
50,4.179847717285156,17.813312530517578,1924-01-01,8.740455627441406,0.027808116748929024,0.009
60,1.6758390665054321,4.859609603881836,1924-01-01,2.323237895965576,0.0014097512466832995,0.009
70,2.1709561347961426,4.86146879196167,1924-01-01,2.1788015365600586,0,0.009
80,1.6720681190490723,2.839911460876465,1924-01-01,1.2848634719848633,0,0.009
90,1.5011441707611084,1.9441341161727905,1924-01-01,0.7965616583824158,0,0.009
100,4.099331855773926,2.3363497257232666,1924-01-01,0.7250478267669678,0,0.009
0,1.2683435678482056,7886.5751953125,1924-02-01,42.58907699584961,19.170034408569336,0.009
5,1.2439234256744385,338.83087158203125,1924-02-01,24.554594039916992,13.591180801391602,0.009
10,2.236980676651001,194.08181762695312,1924-02-01,21.606735229492188,30.029504776000977,0.009
15,2.5276312828063965,115.53142547607422,1924-02-01,15.446964263916016,16.919574737548828,0.009
20,1.9426116943359375,40.56416320800781,1924-02-01,0.7619503736495972,6.1156768798828125,0.009
30,2.2068448066711426,23.688512802124023,1924-02-01,5.420592308044434,1.7986938953399658,0.009
40,2.182093620300293,13.687150955200195,1924-02-01,6.5129499435424805,0.09634117782115936,0.009
50,4.181163787841797,17.7930850982666,1924-02-01,8.214542388916016,0.06685763597488403,0.009
60,1.6759155988693237,4.85415506362915,1924-02-01,2.175750732421875,0.006667871493846178,0.009
70,2.170564651489258,4.855943202972412,1924-02-01,2.0349719524383545,0,0.009
80,1.6716187000274658,2.8367691040039062,1924-02-01,1.195089340209961,0,0.009
90,1.5004470348358154,1.941936731338501,1924-02-01,0.737273633480072,0,0.009
100,4.12015962600708,2.3336668014526367,1924-02-01,0.6546542048454285,0,0.009
0,1.2676068544387817,7875.82666015625,1924-03-01,48.31761169433594,26.044527053833008,0.009
5,1.2136379480361938,334.0697021484375,1924-03-01,36.666648864746094,14.692228317260742,0.009
10,2.2735421657562256,197.79933166503906,1924-03-01,24.542449951171875,32.32588195800781,0.009
15,2.530900239944458,115.3619613647461,1924-03-01,15.535077095031738,18.310659408569336,0.009
20,1.941806674003601,40.50074768066406,1924-03-01,0.7696313261985779,6.675203800201416,0.009
30,2.20723819732666,23.656448364257812,1924-03-01,5.464338302612305,1.9911569356918335,0.009
40,2.1835029125213623,13.672255516052246,1924-03-01,6.5919928550720215,0.10936383903026581,0.009
50,4.182379245758057,17.77385711669922,1924-03-01,8.319549560546875,0.08601146936416626,0.009
60,1.6759707927703857,4.848970413208008,1924-03-01,2.2054054737091064,0.009843490086495876,0.009
70,2.17016863822937,4.850690841674805,1924-03-01,2.06451153755188,0,0.009
80,1.6711739301681519,2.8337819576263428,1924-03-01,1.213357925415039,0,0.009
90,1.4997711181640625,1.9398480653762817,1924-03-01,0.7495092749595642,0,0.009
100,4.105217933654785,2.3311166763305664,1924-03-01,0.670715868473053,0,0.009
0,1.2670027017593384,7867.35595703125,1924-04-01,33.069583892822266,20.072418212890625,0.009
5,1.2147232294082642,333.3260803222656,1924-04-01,25.52235984802246,11.943938255310059,0.009
10,2.2781918048858643,197.5059814453125,1924-04-01,17.329532623291016,26.49742889404297,0.009
15,2.5337789058685303,115.19270324707031,1924-04-01,11.040349006652832,14.853326797485352,0.009
20,1.940924882888794,40.437435150146484,1924-04-01,0.5421160459518433,5.274178504943848,0.009
30,2.2073581218719482,23.62441062927246,1924-04-01,3.753936767578125,1.5196408033370972,0.009
40,2.1845388412475586,13.657377243041992,1924-04-01,4.460965156555176,0.07778753340244293,0.009
50,4.183000087738037,17.75465202331543,1924-04-01,5.509407997131348,0.05390198156237602,0.009
60,1.675823450088501,4.843791484832764,1924-04-01,1.4164997339248657,0.0055747260339558125,0.009
70,2.169548511505127,4.845445156097412,1924-04-01,1.2926280498504639,1.2448693451005965e-4,0.009
80,1.6705687046051025,2.8307981491088867,1924-04-01,0.732319712638855,0,0.009
90,0.5574371814727783,0.7391431331634521,1924-04-01,0.20363737642765045,0,0.009
100,5.034529209136963,3.5271880626678467,1924-04-01,0.5669838786125183,0,0.009
0,1.267114281654358,7876.10546875,1924-05-01,15.106722831726074,8.562131881713867,0.009
5,1.2141097784042358,332.5647888183594,1924-05-01,12.657855033874512,4.7372283935546875,0.009
10,2.2795491218566895,197.2030487060547,1924-05-01,8.516393661499023,11.618399620056152,0.009
15,2.533841371536255,115.01793670654297,1924-05-01,5.43707275390625,6.113486289978027,0.009
20,1.9390112161636353,40.37208938598633,1924-05-01,0.25528785586357117,1.873904824256897,0.009
30,2.205906867980957,23.591331481933594,1924-05-01,1.6209980249404907,0.44565898180007935,0.009
