simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
15,1914-08-01,0.864087200164795,0.6681566272163764,3.349318611435592,0.00162892604880137,0.26928650036658325,0.14667262878166895,0.5194751281061605,4.1710422896359064e-5,2.464655580072447e-5,2.4138843541811794,RA=0.43
15,1914-09-01,0.8250933647155763,0.6679380952846259,3.3019280643202364,0.0016286951519691782,0.27051660015362583,0.1423308721501125,0.50700915473424,4.070302489685686e-5,2.2388714531337692e-5,2.3820714372822582,RA=0.43
15,1914-10-01,0.8793107986450196,0.667694496223703,3.4100631019100547,0.0016221137895976027,0.27003695690774754,0.14884276187991444,0.527974782664686,4.1985154445857225e-5,2.5416411883261515e-5,2.4632086004577065,RA=0.43
15,1914-11-01,0.9057463645935059,0.6675066106254235,3.547787095885724,0.0016280043343321917,0.27005802010734603,0.15225010630610872,0.5387862869984892,4.251422281134619e-5,2.697762176198311e-5,2.58669268247378,RA=0.43
15,1914-12-01,0.8181447982788086,0.667295150924474,3.1665668240748346,0.0016374974582619864,0.26918268277730845,0.1380617306121204,0.5043847894627754,4.158259849842281e-5,1.9198784931476727e-5,2.25493762122263,RA=0.43
16,1915-01-01,0.9501070976257324,0.6670681323157623,3.6522958078421652,0.0016376302975171233,0.2700519888368371,0.15598964456417788,0.5604380186749239,4.343643557535459e-5,2.6214434936489554e-5,2.665816155766226,RA=0.43
16,1915-02-01,0.9637884140014649,0.6678866251604632,3.77940705511719,0.0016505542326626713,0.27238394529239773,0.18234504354888037,0.5673770268913358,3.2336409108279504e-5,3.259504850679524e-5,2.757301039384576,RA=0.43
16,1915-03-01,0.9887294769287109,0.6681948172627017,3.783943341113627,0.0016691402236729451,0.2710207199601278,0.18397687698318943,0.5728293559513986,3.68837438135931e-5,3.5767900903441323e-5,2.7561163882189113,RA=0.43
16,1915-04-01,0.9302632331848145,0.6682966573862359,3.5761530278250575,0.0016782400470890411,0.2705806649404846,0.1618182292999062,0.5464728794073406,4.158017160141305e-5,3.0507670481344816e-5,2.597281254177326,RA=0.43
16,1915-05-01,0.9124451637268067,0.6684400665108114,3.5710427910089493,0.0016851693600171236,0.2705423499470296,0.16031301873799872,0.5384448060944472,3.968709254918033e-5,3.112027001682006e-5,2.601742616229474,RA=0.43
16,1915-06-01,0.9051216125488282,0.6685673666652292,3.477012296207249,0.0016918937285958905,0.270122433183332,0.15540096577103824,0.5379867938918075,4.343916304307442e-5,2.762964790763512e-5,2.5135021033610716,RA=0.43
16,1915-07-01,0.8750131607055665,0.6684608903015032,3.398806939367205,0.0016917218268407534,0.2698712644154487,0.1490812643418369,0.5263612494398904,4.81763923413133e-5,2.2913422357061345e-5,2.453493161170029,RA=0.43
16,1915-08-01,0.8599545478820801,0.6684146064799279,3.371877141762525,0.0016895339255136989,0.2698782914356418,0.14612367823209665,0.5202348243559979,4.615307104097654e-5,2.3662607817438573e-5,2.4356403477387882,RA=0.43
16,1915-09-01,0.922553825378418,0.6683486775727943,3.5319830174557865,0.0016897064961472604,0.2703771671305781,0.1549444796058209,0.5448930930307977,4.653609564859573e-5,2.8891476549842866e-5,2.5617682776885897,RA=0.43
16,1915-10-01,0.8391555786132813,0.6683438055915758,3.3607834833674133,0.0016932651969178085,0.2692058095580911,0.14424156078635014,0.5095599502267648,4.196049721273658e-5,2.638661789950239e-5,2.437776162796207,RA=0.43
16,1915-11-01,0.8625041007995606,0.6682496663415805,3.357753425370902,0.0016808279377140412,0.27078893673542426,0.1476811366283322,0.521646736728742,4.228834526179588e-5,2.7409674373889113e-5,2.4176366152784032,RA=0.43
16,1915-12-01,0.9444396018981934,0.6682704901322722,3.6167712067253888,0.0016894848298373288,0.2705078890980923,0.15912843829862874,0.5536089260577646,4.461829668038512e-5,3.240776809053623e-5,2.633525953270903,RA=0.43
17,1916-01-01,0.9540661811828614,0.668201653752476,3.613877249881625,0.001696523571275685,0.27058665411010996,0.1595681660795865,0.5572983107612507,4.303727976263386e-5,3.4440287401619026e-5,2.626424118930678,RA=0.43
17,1916-02-01,1.0034724235534669,0.6687878631055355,3.7899635382927954,0.001709353729666096,0.2713942849268652,0.1675341938532991,0.5764370816855449,4.2425574986902005e-5,3.847726237692245e-5,2.7745979778270864,RA=0.43
17,1916-03-01,0.9254075050354005,0.6691632414003834,3.553253458812833,0.001725631019905822,0.271668930678335,0.1610394678882336,0.5406312037686728,3.792473241890946e-5,3.98341879710453e-5,2.5799138564775914,RA=0.43
17,1916-04-01,0.5474579811096192,0.6694089621305466,2.669863309711218,0.0016959427172517122,0.269614124976813,0.11656834514275806,0.38137004418898224,2.3062635888792065e-5,2.6991709661861397e-5,1.9023107954026646,RA=0.43
17,1916-05-01,0.29628467559814453,0.6691692920867354,2.0441569620743394,0.0016206180436643836,0.26766275030190817,0.08338157036533095,0.27341126962261886,1.5900675844248028e-05,1.3481090358202905e-5,1.4197013717844813,RA=0.43
17,1916-06-01,0.9038097381591798,0.668917756411247,3.536275075748563,0.0015837045162671235,0.2707522898300053,0.15496077615614623,0.5424230589933234,4.044145150543892e-5,3.4093372287924007e-5,2.5681389507690877,RA=0.43
17,1916-07-01,0.7860568046569825,0.6687725399388,3.1645680544897914,0.0015892297196061643,0.2694010211486523,0.13686355987997495,0.49208247912920094,3.8401322773058126e-5,2.3845284713355647e-5,2.266220994331963,RA=0.43
17,1916-08-01,0.841064739227295,0.6685371132334694,3.3651940408162773,0.001586213211686644,0.26999226426833295,0.14528105265065416,0.5120614036432889,3.8487453370878145e-5,2.897020178416438e-5,2.4378593202540015,RA=0.43
17,1916-09-01,0.8728427886962891,0.6684072985081002,3.430805483367294,0.0015898531142979455,0.2701814101422078,0.1495764727946626,0.5250030047298498,4.008067834050688e-5,2.997259534397864e-5,2.486044595700574,RA=0.43
17,1916-10-01,0.811906909942627,0.6683094659820199,3.2776549109257758,0.0015913072559931509,0.27002249525426186,0.14212514745862517,0.4997383336670544,3.6617151123203644e-5,2.7733481693630147e-5,2.3657689345458346,RA=0.43
17,1916-11-01,0.8261938095092773,0.6682132836431265,3.2676117145456374,0.0015880589148116438,0.26957664881156734,0.14261606991393108,0.5060014435351661,3.837056965860602e-5,2.674200782022911e-5,2.3494175522849727,RA=0.43
17,1916-12-01,0.911590576171875,0.6680147111183032,3.5545497201383114,0.0015930532962328769,0.2700233704423251,0.15312723419947982,0.5414261924396333,4.2473338638266474e-5,2.936525956032262e-5,2.589972923056873,RA=0.43
18,1917-01-01,0.9111305236816407,0.6679946731310338,3.516783064696938,0.0016040108625856165,0.27094364600026444,0.15331855337199282,0.5402433710676707,4.577395385258818e-5,2.718057555331504e-5,2.5522774942570097,RA=0.43
18,1917-02-01,0.9580526351928711,0.6686103501124308,3.6847007693722844,0.0016203618632277396,0.2712096591569381,0.16286426498108122,0.5571617209033607,4.331324280124822e-5,3.446852110661184e-5,2.6934651243309045,RA=0.43
18,1917-03-01,0.978636646270752,0.6689124129479751,3.7160728708840907,0.0016392939319349316,0.2719885905668752,0.16795017992541805,0.5625259084945978,4.318214088270109e-5,4.5429907502887184e-5,2.7136081918971997,RA=0.43
18,1917-04-01,0.8847064018249512,0.6694359151879326,3.4835750120691955,0.0016535302065496576,0.272134878379229,0.15858261501544144,0.5218316547330214,3.691031881391186e-5,4.413992419889937e-5,2.5310258639415038,RA=0.43
18,1917-05-01,0.6165513038635254,0.6697489006910473,2.8408025857061148,0.001625510086686644,0.27006334650700226,0.12479472222852789,0.41084805533787466,2.6949854378830897e-5,3.0595578749629046e-5,2.03509646163271,RA=0.43
18,1917-06-01,0.8587580680847169,0.6697364849969745,3.4025756525807083,0.001611789383561644,0.27047672806537315,0.14830559702615623,0.5182730225361374,3.9902052070996534e-5,3.2556066741478756e-5,2.4655203049530416,RA=0.43
18,1917-07-01,0.8734102249145508,0.6698046927340329,3.42085815500468,0.001618874946489726,0.2707201579253968,0.15119048958159473,0.5227358105962407,3.7515907859149046e-5,3.4499430515586515e-5,2.476211696901448,RA=0.43
18,1917-08-01,0.9174413681030273,0.6698301527649164,3.5221435013227165,0.0016251238762842466,0.27078419655867636,0.15567476408275432,0.5406327940338636,3.988475494188805e-5,3.4599962950913776e-5,2.5550517466474223,RA=0.43
18,1917-09-01,0.819339656829834,0.6698699929984286,3.278701286762953,0.0016310442529965754,0.2703911184703242,0.1438848317077715,0.5003633873046006,3.582327318518129e-5,2.9979658674270117e-5,2.3640619492802566,RA=0.43
18,1917-10-01,0.7797165870666505,0.6697962060570717,3.185659018345177,0.0016199426102311643,0.27013188100432695,0.13846836582285493,0.4850071595745697,3.438063116922771e-5,2.7217895253178706e-5,2.2920516119434255,RA=0.43
18,1917-11-01,0.7758710861206055,0.6697026954498142,3.1717154080979526,0.0016087090646404111,0.26995256504885956,0.1376392482460974,0.48333525933542176,3.390843180760945e-5,2.642860891785447e-5,2.280788335467574,RA=0.43
18,1917-12-01,0.7673257350921632,0.6695313117234036,3.1449201400391757,0.0015998567262414383,0.2696861615021751,0.1349795373692496,0.48120112552256517,3.480666606393579e-5,2.3628871861067027e-5,2.2590533156451857,RA=0.43
19,1918-01-01,0.8622041702270509,0.6694200419588014,3.393531998153776,0.0015941257758989727,0.2703453318458306,0.14978891034444716,0.5208111418353726,3.453159757672924e-5,2.98006014966036e-5,2.4525866141281254,RA=0.43
19,1918-02-01,0.9149467468261719,0.6698617420624942,3.5749570350162685,0.0016015341395547947,0.27095582974079535,0.15728915403660845,0.5390915322780916,3.667963960399367e-5,3.1843590537621956e-5,2.607620518960773,RA=0.43
19,1918-03-01,0.9350926399230958,0.6700696656480432,3.612850676290691,0.0016163199646832193,0.27152100603466167,0.16181685496121645,0.545355471565503,3.8125349234228266e-5,3.5829856024468194e-5,2.63415734372931,RA=0.43
19,1918-04-01,0.36707603931427,0.6701325299218297,2.14742457610555,0.001593283657962329,0.2684715312382538,0.09308063428313153,0.29983198930420085,1.677671376768857e-5,1.616648369620248e-5,1.4860404212799638,RA=0.43
19,1918-05-01,0.11130859851837159,0.669426957028918,1.5934185474179685,0.0014885991010273976,0.26617275027889914,0.0583602992613634,0.17831634488100287,8.546721118355605e-6,2.9790831803231964e-6,1.0905691529967032,RA=0.43
19,1918-06-01,0.775194787979126,0.6690974696539342,3.233038878533989,0.001441144718535959,0.270649183490505,0.1397918128370218,0.5041360121526538,3.632401395333957e-5,2.490797872782672e-5,2.3184618700538087,RA=0.43
19,1918-07-01,0.838418197631836,0.6686120788799599,3.3942533656954765,0.001446697613441781,0.2702805456029226,0.1461143471453696,0.5127930555218346,3.819343877165285e-5,2.625733075791026e-5,2.4650654174253495,RA=0.43
19,1918-08-01,0.8825024604797364,0.6681259023025632,3.4535953542217612,0.00146646484375,0.270091378678606,0.15085136760281373,0.5293058958670048,4.2404755729518525e-5,2.557849149946889e-5,2.503346712073337,RA=0.43
19,1918-09-01,0.8549928665161133,0.668218862847425,3.4109975793398917,0.0014823061590325342,0.27115551678285205,0.14944886087044462,0.5156404423297778,4.070958341637703e-5,2.6325813746207383e-5,2.474752759356817,RA=0.43
19,1918-10-01,0.813471794128418,0.6684147636406124,3.2840805826708674,0.0014905084813784247,0.27129487453462325,0.14368699263934404,0.49735990604896047,3.801436451199937e-5,2.4258727342438923e-5,2.3717388094479395,RA=0.43
19,1918-11-01,0.8628605842590332,0.6685805681627244,3.436586167663336,0.0014990990207619864,0.2711501897453037,0.14934435946075883,0.5185975165310481,3.8737784191353684e-5,2.621744713184666e-5,2.4974941019262253,RA=0.43
19,1918-12-01,0.8282678604125977,0.6686421751510352,3.2523976173251867,0.00151033203125,0.270366307016309,0.14300235158011113,0.5050192360625896,3.833248279682578e-5,2.533240478358244e-5,2.334009722666177,RA=0.43
20,1919-01-01,0.9951661109924317,0.6687215412966907,3.7510816706344485,0.001527396591395548,0.27130546482050255,0.16560031911230658,0.5729496992537624,4.078981316252931e-5,3.916471985066693e-5,2.741226187447877,RA=0.43
20,1919-02-01,0.7827772617340089,0.6695016083540395,3.183131560217589,0.0015313218375428083,0.2710676228959267,0.14386746541226972,0.4888938460817994,2.7840744714214376e-5,2.5708162436797603e-5,2.2793026258275932,RA=0.43
20,1919-03-01,0.8680798530578614,0.6698751007206738,3.438346995972097,0.0015474946489726028,0.2713724122420974,0.16213931711007878,0.5180205661828999,2.9554355707887104e-5,3.804123999920916e-5,2.4868147004370207,RA=0.43
20,1919-04-01,0.2818754196166992,0.669922013184987,1.9999462470877916,0.001514099689640411,0.26836457330580443,0.083224787950924,0.26091687853307755,1.236804455314597e-5,1.4042204654462995e-5,1.3874400072979856,RA=0.43
20,1919-05-01,0.20056495666503907,0.6693581206491217,1.8490990216378123,0.0014149315068493153,0.2672186140481332,0.0702016165620354,0.23079593195452366,1.1930015981611987e-5,7.066694645032491e-6,1.28088285907312,RA=0.43
20,1919-06-01,0.7581605911254883,0.669126701541245,3.142143110744655,0.0013809740207619864,0.2706300154685566,0.13580495357666522,0.48679786778935424,3.4320793992852514e-5,2.395676861756341e-5,2.248910273910079,RA=0.43
20,1919-07-01,0.8549273490905762,0.6689468311378732,3.3988276845775545,0.0013951236087328769,0.2703501632411594,0.14797553247835946,0.5194868162044719,3.6334066284845954e-5,2.895250850344358e-5,2.4610151726535636,RA=0.43
20,1919-08-01,0.8018009185791016,0.6687611457891762,3.2566727022640407,0.0014124138484589042,0.27001604106124133,0.13986753701704413,0.495930363692037,3.534874797683873e-5,2.4122270197314146e-5,2.3508587604937183,RA=0.43
20,1919-09-01,0.8674981117248536,0.6682672683382407,3.417803894262761,0.0014251064854452057,0.2700510651689686,0.14837395418945648,0.5218782261243626,3.712367368887549e-5,2.7413166258484126e-5,2.477500648779973,RA=0.43
20,1919-10-01,0.7454333305358887,0.6677241210127249,3.132803994230926,0.001433005672089041,0.26966647997702636,0.13472989890469264,0.46971179098401167,3.136020648969363e-5,2.470613014641894e-5,2.258695824365195,RA=0.43
20,1919-11-01,0.8048487663269044,0.6672544463071972,3.2892332528717816,0.0014344797463613015,0.26970101928670115,0.14026646138717458,0.49613213472782747,3.355538898951387e-5,2.6004475209198584e-5,2.3831336374700784,RA=0.43
20,1919-12-01,0.9318286895751954,0.6669948168564588,3.574706520885229,0.001461154484160959,0.27003678212529175,0.15524719388874836,0.5491882211796634,3.834572938207078e-5,3.0036019479380665e-5,2.6002343236915255,RA=0.43
21,1920-01-01,0.8898688316345216,0.6665211345534772,3.458468592725694,0.0014775160530821918,0.26939760842551924,0.14884283842697535,0.5334004632210079,3.772905153770969e-5,2.6135744526089258e-5,2.5068276826521916,RA=0.43
21,1920-02-01,0.9638315200805665,0.6671025505056605,3.7577399401925504,0.0015021857609160958,0.27172680599742555,0.17795476054594125,0.5668283272725977,2.754877317441653e-5,3.1917423529116664e-5,2.741230046376586,RA=0.43
21,1920-03-01,0.6837966918945313,0.6671619572443888,3.0287130153737962,0.0015179532320205478,0.26922464077297137,0.14507780999761738,0.44414182361023985,1.925654602377382e-5,2.7622902251346268e-5,2.1702687409929675,RA=0.43
21,1920-04-01,0.6415765762329102,0.667065303423442,2.917399874422699,0.00148533176369863,0.26966530306596465,0.12726172428476076,0.42339553641895317,2.6897854474309373e-5,2.4617849001405787e-5,2.0970773106530207,RA=0.43
21,1920-05-01,0.32047598361968993,0.6672142131719738,2.1677100914530456,0.0014346128531678084,0.26765395823406846,0.08539001262836056,0.2844984547477471,1.7759715769797156e-5,1.0095929320142542e-5,1.5301676658428696,RA=0.43
21,1920-06-01,0.8528333663940431,0.6672630115645006,3.3689781557768583,0.0014155326947773975,0.2700273355800812,0.1460887928659173,0.521092851684518,3.906478544620619e-5,2.1915289366056455e-5,2.431769175646342,RA=0.43
21,1920-07-01,0.8478883743286133,0.6675221695331857,3.3480465528555214,0.0014356280768407536,0.270077183026157,0.1442266618577789,0.5164975986165339,3.760150246424218e-5,2.0744413496561234e-5,2.4172451093550515,RA=0.43
21,1920-08-01,0.881202220916748,0.667657406302169,3.436238842550665,0.0014525874892979455,0.27064706441270164,0.1476228227583717,0.5296620348953222,3.819495701626556e-5,2.1211492483861337e-5,2.48830692048427,RA=0.43
21,1920-09-01,0.7214726448059082,0.6676528486423194,2.9435532982461154,0.0014593198844178085,0.2686050376051093,0.12713870645998276,0.463209565958544,3.284935909591309e-5,1.4115403107429651e-5,2.0845999882224793,RA=0.43
21,1920-10-01,0.7955606937408448,0.6676320248516276,3.3470969879999757,0.0014591454409246577,0.2695029792822387,0.1388461297148303,0.49350602992440334,3.246900634406364e-5,2.125120909731478e-5,2.4452418490785033,RA=0.43
21,1920-11-01,0.7835835456848145,0.6677006254903972,3.213239461183548,0.0014642960723458905,0.2692787161683791,0.13698199476842604,0.48808735438099465,3.1885644319939285e-5,2.303654000777847e-5,2.318891395865748,RA=0.43
21,1920-12-01,0.7925427436828614,0.6676861667074263,3.203856968320906,0.0014673904377140413,0.269314572725394,0.13577173279011495,0.4929128759987142,3.295282168747628e-5,2.1418108882969373e-5,2.305857786806683,RA=0.43
22,1921-01-01,0.9571415901184083,0.6678566860500723,3.6437437520362437,0.0014816209599743152,0.27058599197803296,0.15799910665732134,0.5602545736434117,3.577749629543252e-5,3.244230402403907e-5,2.6549040797574777,RA=0.43
22,1921-02-01,0.925240707397461,0.6690346839604899,3.6667039850726724,0.0015068665721318494,0.2715830480654354,0.1786984493700813,0.5555228920245211,2.2803151827968965e-5,2.99727639319911e-5,2.6608995956126344,RA=0.43
22,1921-03-01,1.0170798301696777,0.6693841307424009,3.833448328077793,0.0015357801797945205,0.2719647365890137,0.17504325034479573,0.5828460397785657,3.358546620362426e-5,4.033358398263585e-5,2.803594301365418,RA=0.43
22,1921-04-01,0.847608757019043,0.6695309974020347,3.423372725956142,0.0015593391481164385,0.27106036878611944,0.14870570596205454,0.5095029530459887,3.002860584487654e-5,3.350378315653397e-5,2.4941036981619793,RA=0.43
